ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
65bfa49633101fc5b2a5c7dcc0d59296b058fb1ac450f1d06a661e71b482957b,4,4,0.39722496,8.6389366e-05,7.716189e-05,0.0007099733,0.60081255,5.644404e-06,0.0010833251
0595d5a395af011c6848148e5a3b0d915f4e03b4dcac44d94b4ba8bfb174450d,4,4,4.477226e-11,1.336008e-10,1.2464703e-10,7.7622775e-07,0.99999917,3.408076e-11,3.3513967e-10
0b62fe12f1fea68b159f1e5069c438e37586eb21fedd2055e44d7d9e4402009e,4,4,1.9454152e-05,1.0509335e-08,2.4073016e-10,1.0869354e-05,0.9999697,6.640371e-11,1.6823172e-08
a4f2358384ffdb1463b18c5dfef30eb7efa0b7fc12eea86a2989f3e27311d582,0,4,0.057188876,2.5468296e-06,5.1470556e-07,0.043080304,0.89969814,1.6646612e-05,1.2999779e-05
0ed05e49b3a81a5ac4f5f4047126720180309fb431a595e5e88c9234a23fd358,0,4,0.00029023216,3.0328954e-05,5.4387083e-08,0.01624727,0.98342794,1.2109533e-07,4.0413156e-06
9806895f351c15593976c35621fb5ab0c954e861c878000d438325543e7924e4,5,3,2.948257e-06,0.0001977704,3.0512613e-06,0.9980958,0.0016934035,6.9813364e-06,4.897621e-09
20dbdcdb47faafba07062b707b8fce6ee5492f9e01a2ac0769899f5f0d163dad,4,4,0.0011089288,2.9112373e-06,5.8703147e-08,0.0015811807,0.9973024,3.2771023e-08,4.388009e-06
75e527babb5657d730ea9371f2656711fc72e7eb2dd3e8aa3f0649c78f95863a,4,4,0.015310895,0.045197725,0.010669464,0.14732546,0.77882606,0.002487245,0.0001831901
14f36b5a34d43097dede60ff9de208a3688381dc1db2c71fdbffca93289d6443,4,4,0.00050405326,2.2411416e-05,2.887454e-06,7.899975e-05,0.999084,8.865818e-06,0.00029877413
8d7e910aba438f72cb7d8827cb6e768239fceb379853956053012efc2198c329,3,3,0.0030680578,0.012457974,0.0020685194,0.977131,0.0024041142,0.0028682086,2.1700541e-06
eb9519b386906caf73e01b70e76aab2b246180cccf8615b192c7928cd4af4ea2,0,4,0.014544716,0.04481527,0.0040620654,0.33050522,0.6051705,0.00072882883,0.00017347957
5309dfa6c7dd1d0c4f7ef0a9ee4414df8586f230ba0def318e5b268ee55160f1,4,4,8.8563645e-09,3.4375451e-09,4.489908e-09,1.7820463e-08,0.9999981,7.0260775e-08,1.7520609e-06
e4e8ce628932ca2793e9cbf180e5de5b55bcad732170e5fa1d1158ba5313ddfc,2,4,0.0011594597,0.002142544,0.00015730002,0.00014580737,0.9875687,0.0011596908,0.0076664514
4296f3aeccdfc78add1c7119a1adc1498bc8222542294a3e3c5b307d8c5d1e8c,3,2,1.139136e-05,0.026640551,0.9106152,0.0171429,0.00016278628,0.045415316,1.1878262e-05
a7f40d3ec93132d16909116150ab23dbe919786e8078ff670f76ac6ba2679ba8,4,4,8.305731e-08,4.7907482e-09,2.3777463e-10,2.7483436e-06,0.9999969,2.629631e-07,7.503556e-09
8ad3388578ca8937761eb0d3e420a636ee85d82af8b7af152685e2b3aa1db91e,4,4,1.8804018e-14,7.99029e-17,9.2396184e-20,1.7568114e-13,1.0,1.3460277e-14,5.8292114e-16
b94359b731e3eca7f1e7d568e5638e67a6e0eee510512916a79cd126e9079b6d,0,4,0.0050681178,3.5971523e-06,0.00056121603,0.022386491,0.9718636,9.5377975e-05,2.1481555e-05
9ee0b8a96b2636f847bfa19689e357206c512ac979976688bed66a34e35ff35d,4,4,3.8276153e-11,1.0236697e-08,3.3292125e-09,2.1550852e-08,0.9999987,1.0647294e-06,1.8391884e-07
1744010200b6ae0b96c1cf83dc8cf1851e4de3f05ec03b67b23a11920dc4a4b0,4,4,2.0825864e-18,4.4888126e-20,1.1829766e-22,1.3101738e-13,1.0,8.942634e-15,2.2591552e-15
230ce996716ffc95ec08dbbcf542f7dd2ed6e134f043ca18f9ec163316b6d4e2,4,4,0.00057219854,9.399334e-08,2.7647355e-08,2.8008933e-05,0.9993711,3.6806583e-07,2.8255921e-05
4cb16e5b7a163db5b6953246f8c572b3db71942455fa842177e1e476cfe1d637,4,4,0.000104761144,3.98075e-07,1.3309041e-11,3.2578037e-06,0.9998915,4.3127735e-10,2.4207306e-08
33753d32ab7741e0167145c21e370f99ad2c02fc10139513203607add7b485f2,4,4,2.1520432e-09,2.511447e-10,1.1432226e-13,6.7192794e-09,1.0,1.7928159e-12,2.5922686e-08
9810e962862c49dc66179d7d4ae7256e837f35a2461502421e65ad799b089310,4,4,0.02077962,3.4685832e-05,3.0418105e-05,0.0006109535,0.97846395,3.707283e-05,4.3295975e-05
3e60a90e2bd9671558b5be1f7788cc42dfe2716f08773f70fa8c5d7c0733c328,0,0,0.7286339,4.522451e-07,9.0179945e-08,2.1488107e-05,0.27134183,4.515123e-08,2.2209479e-06
6df589a94d154cbbdab5d1ce9efa9e95fea1021b543e8e66f8c7e4a6cc77029e,4,4,3.457358e-08,8.431105e-10,1.4576983e-07,1.04931104e-07,0.99999785,1.7810623e-06,4.8265896e-08
e6477be9418d77348e3b039ed09ff27b9ef5d41325c871564ca98b318f727a7a,4,4,3.1987581e-09,1.8331743e-10,9.702912e-12,1.6428755e-06,0.99999785,3.6914798e-07,8.247723e-08
0f3a9f7fa07f351e25dffef55a79a4dd367b24a3a1672e36785cf1510555bc35,3,3,3.805023e-05,2.7130483e-05,2.6926358e-07,0.99993026,4.277672e-06,3.897826e-08,1.2283174e-08
8ba2a7d364a1db6c4ac610c802b6f36d8bfad2665d0409657ec57a723a7ee517,4,4,1.8938097e-10,1.09061265e-13,1.6951215e-14,1.0930806e-09,1.0,1.3338746e-11,2.1223745e-10
e6da028825724f5e624dc541468b6d8ef9403351251cccbf787a5bdbc3f189b3,4,4,1.011698e-05,2.3901146e-06,1.604765e-06,5.9237853e-05,0.9998148,5.0351668e-05,6.14432e-05
1c8015663908ee4cb4d4df8796457baa7b0fc941086cfba7d0a45556610fd79a,3,4,0.08824412,6.806844e-06,0.000103506456,0.15330055,0.75830877,7.6244887e-06,2.8636821e-05
f1d00b507ae74a4e7672a183ad5a9486654e5a998bef8ffd495bc0dd48485ec3,4,4,2.2889759e-15,3.193237e-13,2.465062e-14,3.456339e-08,0.9999871,1.2867908e-05,5.518806e-10
134834ba5c8ef990525d5d71ac57371d0093bfef1d5ff0795f42ea5f21509555,3,4,0.0009561397,4.8314357e-09,7.891023e-06,0.0041035106,0.99493235,4.7433857e-09,1.4768191e-09
7de902f13514dfbadabdd3d3457b08e7960b8eef1135dc274e91a6b0f24da0a1,4,4,4.2351585e-06,4.3421096e-08,4.736717e-09,5.5816777e-06,0.99999,2.7661468e-08,8.0344584e-08
c233085f24a261d222dbc619c93ba9539ced7e0035e2443f5eeffdcb58976a04,4,0,0.97548795,4.29284e-07,7.560624e-08,0.0013136863,0.023178233,3.5026833e-08,1.9553641e-05
1c27e773c47b352403d59abb91d4f54f5ab671fe002da2ea813f07e6ee2ce578,4,4,0.40817496,0.0035202436,0.020210857,0.15145823,0.4146591,0.0008171494,0.0011594419
47fe1c7bf4bc1821081f25de576297bdfe561128e6d48c0f63accb361024a934,4,4,1.6730263e-15,7.4857877e-13,3.0268008e-16,2.930602e-07,0.99999714,2.5984518e-06,6.5701805e-10
2a9647a45710f2e1e0bab8d31692da81bd393b54ef39ca0c4dad57ce2efc643a,4,4,0.0006719299,0.00012804613,0.00013015512,0.0029415144,0.9950659,0.00050474727,0.0005576541
813ace59f4c65028c0a97d6d9ec6ec110110300f08ae81d6192f5d2debe74130,3,4,1.0650681e-06,4.9092927e-07,3.6884884e-10,8.4689454e-08,0.99999833,1.4510033e-08,1.0243824e-08
2d281aeed917a8ed999bfb90d92c3d9718e837deee83ce1bc1ec9bd055e6ea30,0,0,0.9991934,1.9616834e-08,2.1055375e-09,3.1596196e-07,0.0008063319,2.6298555e-10,3.523848e-08
93543cf1350813e14f41ba26a5c8c8d448a50a1d704b2cd00d9f3a462055802d,0,0,0.52052975,2.0046497e-07,4.3057685e-07,1.735626e-05,0.47945216,3.9022305e-10,4.9771163e-08
408b6dcb2beb94c07444ee1800a3667514bc886ecbb0be6c9cd6b02b5aac7da7,4,4,0.00267179,4.1464506e-08,8.27344e-08,1.2440973e-05,0.9973013,1.3170075e-08,1.4470478e-05
e7a7a920ce0dc6f6978228fb165daf3c67174b7b10186b07f0427695524ea3bc,4,4,5.84945e-11,7.1737377e-10,5.449058e-13,3.2283347e-07,0.99999964,5.7170606e-09,1.7295257e-08
2c2723999b0de21fbd0d5459991068b2e7fc7d8aaa16d2e19839507507ff4b60,0,4,7.736096e-10,3.4945582e-12,1.0605164e-11,2.5991358e-08,1.0,8.01014e-10,1.3030539e-09
e6650e6e46d35d25edae4197fc7f871c80a002473688b755b2265d6e137c97ed,1,4,0.0027229714,0.00046645183,4.8438895e-05,0.030514885,0.94381946,0.00041666103,0.022011122
d2fde5a02a2e8745395aa92425c7716632b515b950059f720986e4042a960e8f,4,0,0.74227923,1.8675102e-06,4.6506534e-07,0.0008024834,0.25689647,1.2192534e-07,1.9423636e-05
b3a54f4a374c4f3370c3768d13c549b5dabd18c09d205115229b632c1c42c993,2,1,1.3482753e-07,0.9163326,4.4777144e-06,0.08181835,0.0018425103,1.8347782e-06,7.5703696e-08
fe991d72fdd7d8a1bd9a4cb1d719096000c1c495c628a658087ed0fa57deff4f,4,4,1.2125327e-06,9.923592e-11,8.8972496e-11,5.0897178e-08,0.9999987,1.1264986e-08,9.504833e-09
c2d37b8de4e15e7b82e855a341ea5faf193d99132080be5a86118af3f0f89982,4,4,1.2902349e-10,2.9093806e-14,1.5459239e-14,4.1863735e-12,1.0,6.447494e-11,4.5945266e-12
e3a80f39e811becd1d289c588c3176227b4055b85e3a3bfaddfcb93683f1c746,4,4,0.0001246503,3.7872112e-06,2.5561018e-08,0.038482152,0.9613893,9.827664e-08,1.7360561e-08
ac232e78105bdc0068340dd5ec091859aef256767ee8896f0bf58de0ca32f270,4,4,3.9651877e-09,8.88581e-12,8.6591135e-13,1.1976628e-08,1.0,5.00022e-11,1.3379912e-09
e2a40458c64752bea43252df595930cef372b19e0a1a3ad46a86cb66d9ee1d9c,4,4,2.6281032e-16,2.1274169e-17,3.0095387e-24,1.5995706e-13,1.0,2.6685225e-16,1.8122715e-16
194b8e58bcc474727fbb93fc646631e269146b3ec647e0e701a07021a51eec8d,0,0,0.9739827,8.8266233e-07,1.3807728e-07,2.5959038e-05,0.025987167,2.1583773e-07,2.9749172e-06
ac06a822611abc8ed8247b3ec41c7aa7812cdbf4145768611b473f8d4b40900e,4,4,3.3294964e-05,3.0122994e-06,9.090686e-06,2.9998933e-05,0.99992263,1.483865e-06,5.8885985e-07
2e1fd3e528e44cbe9d8252b8b968bdb3bd768dea078a104077fef3d3efc7d892,0,4,0.004752408,9.579343e-09,9.9902074e-12,0.0009168122,0.99433076,8.05549e-11,4.0867786e-08
1ff91c657f1c3a07c809ae253066ad05f85e89cc012a2eb419aa9e3f7691d2ff,3,0,0.44587237,0.012069212,0.0077435523,0.16619772,0.35049304,0.008022959,0.009601126
d44702beead0cbed57bf501c4381b667c8ec5ab969c2f2f659e68bfb9c4c33e8,4,4,5.9183523e-13,5.4660412e-12,1.1938566e-15,2.1357102e-10,1.0,3.4051324e-09,1.5640537e-11
6fae9fd645e9f79f05c3f5ceaecad5b9a4b987e3dcaef76ea8474e341d6ddc85,4,4,0.03540199,3.1321324e-05,2.9539051e-05,0.0028593435,0.9616637,6.693634e-06,7.320393e-06
86896917e75a9eba810b167f56d15e0eb39831731d85785e52f5d56d77f4a7d6,4,4,0.003948001,1.8625175e-06,0.0001660252,0.00044181565,0.9954224,5.9806275e-08,1.974457e-05
53cabb26ecbd0095a3440abd1e35c48b33d9af64fc6dc813f289d0a391e0793c,4,4,1.4344255e-15,2.3373643e-07,5.124511e-13,8.617972e-07,0.999997,1.9361094e-06,7.968002e-09
f877b61d1ed83067ce3f6cc80aea3a6319753bf6d31144189fcded12278e5fe7,4,4,0.19676487,3.5719854e-08,3.829602e-08,1.9676489e-05,0.8032154,1.3122886e-09,2.6888334e-09
766cb45eb5bac70d1a4ca3fefb5704d39b0c489c2d18662b9ee41b3d8852a436,4,4,1.0410607e-06,2.0586895e-06,4.4413145e-08,0.00013458703,0.999856,1.4981226e-06,4.705736e-06
3508454c47eb68ba678fef721889d159bfb783c78b8623d88a80a7ceb1011057,3,3,0.0017562708,0.0004574316,7.98841e-07,0.99777466,5.2466744e-06,5.4880584e-06,1.10830634e-07
38c5f1d2e4c48ed64aeb788ccf41cd86f60acddee82cbda1c2e5b8e4602dc4e8,4,4,1.0225988e-10,4.4864275e-11,5.7521314e-12,9.889283e-09,1.0,1.7967579e-10,3.5245168e-10
5279d4d3c66795090347e4d4cc263ba518f14c487a5fde5054fbe6091fc9f1cf,4,1,1.62334e-06,0.7121948,0.00035145163,0.27918622,0.0048416564,0.0027593859,0.000664804
62d5c9ad7767b9703280f79e3b3339524055daf10e6be8a3af5524195b555b52,4,0,0.68467635,0.00022969757,2.1734295e-05,0.00029020768,0.31454542,6.285525e-07,0.0002359671
b790675211530444ff81df145c5f63f52575a19ce7ca404a57821a62e81b6c10,0,4,0.0033058117,1.531673e-05,0.0006252045,0.0040643183,0.9918425,8.402915e-05,6.275906e-05
2ca75565e32a5d6068a3f59e0566e2fba717abf6adc034179424c333d7339901,4,4,1.16235455e-07,1.5740294e-09,1.0124133e-14,9.1696215e-08,0.99999964,4.791714e-12,1.4587982e-07
7b0a8eb2aeb5eb6076fc801c49658b86f5c5038d5540930cc921678f23b9219e,2,4,0.27711213,0.001977605,0.0009951964,0.043348674,0.6765015,5.2851246e-05,1.2031561e-05
18725468e77a525cae87096b2d0a0f7e5695d5194266391511e55154b9bc84e6,4,4,1.0785423e-09,7.523688e-12,6.504479e-13,3.403882e-11,1.0,6.489961e-11,4.9265525e-10
9cec4bb6ce4f75cf288db8e4a444ca0cffbe27c6fd7239f3b5a74fe31706dd10,4,3,0.0010861949,0.010836161,2.1143183e-05,0.7563684,0.22852631,0.0029572563,0.00020457986
9b9ba1ddd495852aab2fdcec4e306778e9eec5f6381746bad445b7675b48a4f0,4,4,2.1039952e-05,0.0005299532,0.01649841,0.00064297335,0.98188925,0.00039102786,2.730688e-05
078744792b52a31c04c12bb07652f9115dbb8a667607bfe28d43ca409ed32f28,4,4,7.211621e-09,3.9500486e-11,9.5646484e-11,6.6926646e-08,0.9999999,1.0655026e-10,1.7412091e-09
bf504db514324a808f19daf913a040fee249fb79d453a6b6f5d0d05940c27858,4,4,1.8280794e-11,9.352065e-12,1.8049905e-11,4.5113623e-08,1.0,3.9437293e-09,2.395667e-10
9755ff12cda45425a0df8a8d5f31c9930358e2588470fe83e1520ba29d9ea9c0,3,4,0.02209411,5.340543e-06,8.780573e-06,0.10496135,0.8729271,1.4206794e-06,1.8091661e-06
09f8d62f52ade636ea8e4b19da50c27f35adb8e8277daf1008b29afe4b8c1dc4,0,4,0.037987873,3.398856e-05,4.9802507e-06,0.02818842,0.9305076,5.1962584e-06,0.0032719648
0cb1c65c62005d061fa87679755fe816faa9c051773326c3edf22c97f3c69c1c,4,4,1.8440814e-09,3.039437e-09,7.490574e-10,2.5638392e-06,0.9999634,3.3871787e-05,9.279321e-08
5f6822c0722a9dcd1afe3a1416633c051353d7c1322f454801dac6ee72a31595,4,4,2.7894488e-05,3.7645185e-07,1.0472096e-06,0.00083145074,0.9991068,1.9343397e-06,3.0497693e-05
796a3eaaba6720fcbdad7b40d295182440aa70804b57a509e67d1f7a13105db5,2,5,2.946085e-07,0.29844916,0.01251624,0.0004708772,0.00943862,0.6753575,0.0037672634
6012e2bc77234db77aa47fa723e8c07ee071acd4b996ab357d38f84d453a2498,4,4,0.032166474,0.00033510578,0.0006996737,0.116764896,0.8495149,0.0003989095,0.000120044155
5e26fcb1ac3159a0d76f73cacad82b24ff21d28c14f1683ae860b34cf58e43bf,4,4,5.0163096e-21,1.128788e-20,4.404424e-21,9.099969e-15,1.0,7.727308e-17,1.2905847e-17
7c111ceb7f09645453b2c2b8d89f292681201994e0495f2b2620f4b9d0c1fcea,4,4,1.2128443e-05,3.2030997e-10,1.18459775e-08,0.0023497099,0.9976382,4.739928e-10,2.5221533e-10
6aeeb5270c5ba2dbce6ce83f30364924c01bc84c075e6a2e1ea83040ecdec63c,4,4,6.692571e-08,2.8243952e-09,7.7292617e-10,1.0484879e-08,0.9999993,2.2691463e-08,5.501068e-07
0fd777ab7eb79cef3d9168ec1d072acf3370c1656356f350cc06a2901b6996e7,4,4,0.002760611,2.8564336e-05,0.00015560145,0.01419188,0.9828104,4.9908154e-05,3.008994e-06
128a0b2ad38e4ae394dda872b4cd3983c29decc092a9cbc5a2d668e563a69370,4,4,2.1978483e-10,4.5584753e-10,1.0119463e-12,1.0354809e-06,0.9999988,4.7887866e-08,1.6976864e-07
70e6c50da379d7905f989eacea69dd9cce11c4b0ab33da3a6bd8c879b0eda745,4,4,8.978695e-14,4.1885484e-13,1.8191889e-17,6.568701e-07,0.9999993,1.8091765e-08,1.0560407e-11
39904792e3074e6151ddfcb95695c166784c9f615f07a04c8e9c512af135fa0b,4,4,5.0225237e-09,3.0052245e-09,3.273843e-11,1.6833732e-07,0.99999976,8.279289e-09,5.536272e-10
89685384d804d76749437b7fafd82350d0770b89dfd60c0e8a120f611c918ad7,4,4,3.1032982e-11,2.324478e-13,7.740549e-11,2.3427127e-10,1.0,1.6300986e-10,1.2485383e-11
afa9cf73c3990d6b947aab8b00a3dca335ee626cac2e83bf1ddd515abe784310,1,4,0.0002566242,0.00011770892,0.00021133824,0.011526431,0.9856198,0.002249775,1.8329167e-05
3dcd8d0f3bfccab3a956d240121c909f8b09abc82ee9c8574e5dfcce57b6af5b,3,4,1.4523702e-05,1.6891589e-06,4.8364186e-08,6.034715e-05,0.99992275,2.651873e-08,4.9799144e-07
eac1b5d931b05237368e8602c324babc82975620c32cee3cc59fbfa78cf176c0,4,0,0.8077155,0.00086412416,0.00058729853,0.13746941,0.05294135,7.575904e-05,0.00034660098
e3e14cf918b099f235ed27b6d18416ff2a658b889dde1fc48f45ccc62e765883,2,1,0.0026042713,0.9334205,0.02951793,0.004488161,0.013257499,0.003502013,0.013209667
fe9d2ca0df454981e6ef1c71aea2885fb0cced8284d7b532f2b4b8356d437bb8,4,4,1.9509555e-08,8.025328e-07,5.154535e-08,0.0025403132,0.9974491,9.316521e-06,4.546118e-07
9c0d77597a1d8faa7dc1128b3dbe7513a0ee91105f90006f566d84f6ff6ca280,4,4,0.0041904193,0.00054248335,0.005145766,0.26986656,0.7199215,0.0003224794,1.0836234e-05
e08531facf4a1ca859e4255201c097fbf1ad1a0c2074ebc9ea92e9e9e295ff97,6,4,2.863133e-05,2.813235e-06,6.7595295e-08,0.0003624707,0.9995271,1.4966653e-05,6.403552e-05
0b9e4a10bbb258c3c23125bc62acdfe20a4f07a32811454a386efe058a5378c8,4,3,0.13113597,0.008313512,3.352501e-05,0.57848305,0.2815089,0.0004768436,4.8224985e-05
ba025336f6c6eac2e8c8b9e23ef4911ffb20086d64aaa7a8686fdd11687c43b5,3,3,0.0030804551,1.374401e-05,5.721103e-05,0.839383,0.15746282,2.7188198e-06,7.0028396e-09
f1f6e07df10b4e9ff6c57476b1e2fdc416ace6643f1d7b5a49d2a5b78b656fc8,4,4,7.853292e-08,2.251196e-07,2.1875419e-08,0.00025914237,0.99969006,2.0223758e-06,4.8503152e-05
df4f8b7241ef31ecc394b3a60175a7f56e0946de7570b9511cf54364d211de16,4,4,1.2921793e-27,2.300219e-22,2.7468603e-25,5.955187e-17,1.0,8.127788e-12,9.471282e-15
1620e018b64c9daafe86f74eac9f7f58cf49588a712d8d2225b3be52dbd3edc8,4,4,0.07060769,6.0021554e-05,6.9356984e-06,0.0021547826,0.9243958,1.5528843e-06,0.0027731888
fd2b40fc8e9a8a6ec0047eea2fbc9390d7dad0c7d8572c01c9d687b4bd0b5305,4,4,1.488854e-08,1.0078486e-09,1.2401437e-08,2.9132963e-07,0.99999857,6.183762e-07,4.1840113e-07
f80c5c17d56067ff875c4a69bc82ba0332ca934fe2f350b487bebc13d182e091,4,4,0.08105825,1.8200571e-09,1.3302065e-09,1.6931302e-06,0.91894007,1.078669e-09,1.6079612e-08
7a3522bc3a7d8aef2e10223f504b3aef371e76d8da10c05ad46923af9f000604,4,4,0.00013994647,7.8950856e-05,0.00028540476,0.0023663447,0.99593496,0.00065850414,0.00053577736
b1228f1553f0f843c36b046346078b49cd85bcc93cb868b3c4fcd8fde2c8ea3a,4,4,0.053910676,1.8400147e-05,1.0780946e-05,0.0076669194,0.9380859,1.5379829e-06,0.00030580614
7c2a5b8448d31772a145ed9efdfce306e73ea139e656299e547d85480baec0fd,4,4,3.461967e-05,3.0428762e-06,6.9834867e-09,0.0009583912,0.9990038,7.263343e-08,5.1134812e-08
794bba61444102d8942d1535fb9232be0385d491b187109c9f8fa824c16fb35d,4,4,0.0004718061,5.290379e-05,8.999109e-05,0.015835587,0.98346025,1.3819953e-05,7.5717675e-05
906197079a273ff0149eb1e7d5780f14a4470a08c3db65bb4aa23f49a61db98d,6,6,0.0074919173,0.2675236,0.0043419455,0.009602013,0.07652862,0.025436128,0.6090758
2c9f806a9a2a04c2abc273be6eaca36aed58de1d168e55ae47b692ea2761e6a2,4,4,0.0012250798,1.0608048e-05,4.3722135e-05,0.02227599,0.9764148,9.65626e-06,2.0174317e-05
76625c60835778e2b80b8de0cc1c6b7a000bd25cdae9e3e051d1b905f294cfc8,3,4,0.0025307082,2.247688e-05,4.806474e-06,0.14608623,0.8512549,3.81519e-06,9.697282e-05
9b234ce9397d169f36adf73ef8b4674bca37ddebd0cd3d49101fe349a3567733,4,4,0.004357228,5.407651e-05,2.6929645e-05,0.007899506,0.9875721,7.306406e-05,1.7153e-05
845e57439f1955e053dd1570a5665d87f0198853846bebb1537a9772fa64a290,4,4,0.009559616,1.5451732e-06,2.9551072e-07,0.00034066231,0.99009717,1.4058004e-08,7.565882e-07
65ca674f9e912f2fdc63077efaca230bc28198f2c0b1483042f3ddcbabd24e6f,0,4,0.46205357,4.23649e-05,1.3887519e-05,0.0077368226,0.5297316,7.039839e-06,0.0004147659
4bdc698a23cd15065de918c25f6d921081d7eee09d7e6fbd839535119c42f770,0,4,0.27883816,8.325632e-07,3.880292e-05,0.00015827159,0.7209215,1.9081558e-07,4.2182237e-05
176e3c11d2b59c45a54c276e85e094385a58f54ee596a859399cb3609f6288a3,1,4,0.13739014,0.002414017,0.00020864226,0.3405148,0.51800877,9.228922e-05,0.001371316
96efb51acb6e6208bff463dcecc53c9309fcd2ba837742dfe8df1c36b81212ef,4,4,0.48490816,3.5267447e-09,2.0952142e-09,7.170962e-05,0.51502013,6.097825e-11,5.401068e-10
c88786a51367ccde7265418dce022773aac0cd87df1add3f0b1495df7a30b2fb,4,4,0.00074675266,0.00055888185,1.9727065e-06,0.0046592546,0.9939885,2.7116025e-06,4.1904084e-05
c5a4cb06529e4bfaa97cd597d2e94d3f148c87ee4d5128163bd9826f8a74fe87,4,4,1.2081128e-24,6.258042e-20,6.3148764e-20,1.4994348e-19,1.0,2.6112022e-14,3.204932e-17
8051f15761ba8aa9595c21b15d83d131f5ff5715957ab6a9dcfd0408191ca9fd,4,4,7.0731746e-24,4.0305387e-26,7.4283566e-33,1.9740164e-20,1.0,2.0131556e-22,1.1593323e-19
74581b7e1736178e858542df9908be9f0687d39782254aebbcc0d7fbe332453f,4,4,0.0003191878,3.1737793e-05,2.7040056e-07,0.00040766926,0.99923766,1.1479883e-06,2.347607e-06
9f0f1ea65f6f3aa7344eea803fe9beb5308f22f8f23c120804b1d88dbf067b82,4,4,1.8917563e-09,5.595328e-14,1.9894517e-14,1.0802153e-14,1.0,6.3856723e-16,1.2753412e-15
255047551a94ea644807077257726718bd5933781087c3c1aebdc14ef8cd5046,4,3,8.411889e-23,5.780179e-11,4.427869e-16,1.0,3.6189132e-17,1.2188605e-18,4.9506236e-31
8be01031ef65abed8f9fba89c4f0d31b4c7fc07e208ad5fe51d1f441f0e4461d,0,0,0.8642267,1.0149721e-05,1.5806529e-07,0.0019261724,0.13380861,4.2116267e-07,2.7725322e-05
276b8ceeb8070a3dd09111a2236a7f50774238b2f2297b3a2b44b860478e9b44,4,2,6.856194e-05,0.017882705,0.9544044,0.01842181,0.008992584,0.00019618752,3.3684137e-05
0b492e4f61214864f98b02441f0b9929f7fc57defaef6c536a967723ad81597a,5,4,0.00021451236,1.9765921e-05,2.6958312e-05,8.057393e-06,0.9997181,1.1419561e-05,1.1844318e-06
da8cdd506d01928f1033dffa8587485d3741f59a6c8f04d19d88f08652bb4be5,3,2,0.00045871336,2.7340697e-05,0.9872071,0.008725084,0.0035730647,5.2940018e-06,3.3867393e-06
c1b4cb385227e63e647c3d68d6ea06287d5419694710bd6aae1549b81609d92e,0,4,2.076754e-08,4.1556017e-08,1.4658247e-07,1.1525601e-06,0.999979,1.4402435e-05,5.1691322e-06
b1861fffb562a2211dc9cdac7b1a7b5c182c8cc2715c047ad55ded37161ff3e0,2,4,1.3011171e-06,2.8463332e-06,4.8025046e-09,4.2627442e-05,0.99995303,8.563567e-08,1.4021089e-07
3716f7ec6def8a1ef6cccdec65f4a30104fd32626797407f1f05ca9b69fa9709,4,4,0.006308145,0.007278389,0.00027416402,0.005347084,0.9807163,6.841118e-05,7.445169e-06
3a0be61e78c4777fdd7e0c8ae5c58ea5bbfd52b22f5ec480fb3adff6a48869e9,1,4,0.00038679695,8.416893e-06,9.0797386e-08,0.0025172862,0.9970656,1.947374e-05,2.4529575e-06
e914e123b068821473d253525453f1a74399ee97beb8ced340d11b7481c49730,3,3,0.0003385768,0.0048819594,0.02212646,0.9575154,0.0146090435,0.00052512117,3.4782493e-06
5ae4b95517ee361d75891103e29c654187a8659aa23108639833230341214343,4,4,8.489792e-05,1.9085717e-06,4.3925763e-08,0.00023936431,0.9987025,0.00096469163,6.493355e-06
0c1ed704b863e1097bd074f48a91ecb746e68d8cfbacbd41524ea5421c7f48ee,4,4,6.3388194e-05,0.0010879507,8.5856357e-07,0.027262399,0.9715228,4.712992e-05,1.5417998e-05
ab9bdae86435b5fa88731653b1b75e14ec9c06b738fcdf2c5bcdcb53de0c7757,3,4,0.013152885,3.957201e-06,1.10307266e-08,0.0004114724,0.98641473,1.6760116e-07,1.6838205e-05
b67957b0664fe52c15559387bcb2d992b0fdc9f08207cf8ed143958ffac3b363,4,4,0.0359876,6.639233e-05,4.1120334e-06,0.0062347525,0.9576794,2.6078155e-07,2.755829e-05
f7cf2e2b7770e41b1ad6100b874bd18f95f7d6529145e07105c80cc245a71237,0,4,0.05013893,0.00032524607,0.00088777865,0.18311132,0.76538205,4.6256595e-05,0.00010839395
ace6a7445e6615dee6fffe71ef70f2de24053df73b6e31c9cc66ed5d66f6fc3f,4,4,0.0041325223,1.3412354e-05,7.5319304e-07,6.788273e-06,0.99584526,1.0424773e-07,1.1871537e-06
ea6870194379cc7ee94818ab8943b33fbf1835e299deaf126c885c04d7839116,4,4,6.677912e-05,3.422506e-05,5.5317255e-08,0.18846913,0.8114259,2.9149728e-06,1.0405915e-06
4ca2fd40ab98889f8f02376794a30865900fb832ff56fa11402deeed8f164741,4,1,2.869573e-05,0.50122523,0.34369704,0.003741469,0.10835713,0.0008868502,0.04206355
bf134c628ba30914dbf282ca3f152b1ad4cc081c8ae79553a21568fa1a9d5ca8,4,4,6.5170593e-09,1.3126132e-12,2.0370944e-16,1.9662327e-14,1.0,5.4628093e-16,4.6492457e-15
