ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
14f36b5a34d43097dede60ff9de208a3688381dc1db2c71fdbffca93289d6443,4,4,0.03789567,0.0014693886,0.007985675,0.012827865,0.9394563,0.00013174058,0.00023329748
8d7e910aba438f72cb7d8827cb6e768239fceb379853956053012efc2198c329,3,1,0.015495292,0.4533225,0.18574123,0.03338844,0.13875078,0.17327803,2.3720719e-05
eb9519b386906caf73e01b70e76aab2b246180cccf8615b192c7928cd4af4ea2,0,4,0.019281264,0.230152,0.012791165,0.119898945,0.61269045,0.004557846,0.00062830833
5309dfa6c7dd1d0c4f7ef0a9ee4414df8586f230ba0def318e5b268ee55160f1,4,4,0.028714566,0.0011235292,0.002884101,0.009629191,0.9575382,1.8845407e-05,9.165237e-05
e4e8ce628932ca2793e9cbf180e5de5b55bcad732170e5fa1d1158ba5313ddfc,2,4,0.031312574,0.0010535426,0.0057381517,0.0027030534,0.95908463,6.3518695e-05,4.4409513e-05
4296f3aeccdfc78add1c7119a1adc1498bc8222542294a3e3c5b307d8c5d1e8c,3,2,0.027787667,0.08196616,0.62105405,0.10502916,0.12536727,0.03871063,8.511654e-05
a7f40d3ec93132d16909116150ab23dbe919786e8078ff670f76ac6ba2679ba8,4,4,0.054476686,0.0005003704,0.0033095009,0.0045035784,0.93717337,3.40203e-05,2.4706467e-06
8ad3388578ca8937761eb0d3e420a636ee85d82af8b7af152685e2b3aa1db91e,4,4,4.849413e-05,3.0119636e-06,8.0853954e-07,1.8509729e-05,0.99992836,7.455274e-07,6.094536e-08
b94359b731e3eca7f1e7d568e5638e67a6e0eee510512916a79cd126e9079b6d,0,4,0.2862174,0.04353063,0.019420866,0.30949524,0.33934328,0.0012678378,0.0007247515
9ee0b8a96b2636f847bfa19689e357206c512ac979976688bed66a34e35ff35d,4,4,0.00019709008,1.4122536e-05,8.346095e-06,0.0001587922,0.99960643,9.193339e-06,6.1263618e-06
1744010200b6ae0b96c1cf83dc8cf1851e4de3f05ec03b67b23a11920dc4a4b0,4,4,1.0291434e-05,2.7806666e-07,7.8985366e-08,1.2680837e-05,0.9999759,6.941773e-07,2.0111566e-08
230ce996716ffc95ec08dbbcf542f7dd2ed6e134f043ca18f9ec163316b6d4e2,4,4,0.0102557205,0.0022433912,0.0004912058,0.016981348,0.9698251,0.00018062646,2.2632124e-05
4cb16e5b7a163db5b6953246f8c572b3db71942455fa842177e1e476cfe1d637,4,4,0.06325615,0.0053846184,1.0712519e-05,0.058286898,0.8726232,0.00042729717,1.1169446e-05
33753d32ab7741e0167145c21e370f99ad2c02fc10139513203607add7b485f2,4,4,0.04442936,0.002842633,0.00015604681,0.053621333,0.88376415,3.3778917e-05,0.015152817
9810e962862c49dc66179d7d4ae7256e837f35a2461502421e65ad799b089310,4,4,0.03869338,0.011974074,0.005057482,0.016089007,0.92799646,0.00015086257,3.8867285e-05
3e60a90e2bd9671558b5be1f7788cc42dfe2716f08773f70fa8c5d7c0733c328,0,0,0.52078515,7.112188e-05,5.9031083e-07,0.0010149091,0.4781282,3.9709697e-10,1.0800646e-08
6df589a94d154cbbdab5d1ce9efa9e95fea1021b543e8e66f8c7e4a6cc77029e,4,4,0.00031648492,1.3766698e-05,5.0568983e-06,0.00034558534,0.9993119,6.5044783e-06,6.566735e-07
e6477be9418d77348e3b039ed09ff27b9ef5d41325c871564ca98b318f727a7a,4,4,0.001364989,1.1932095e-05,8.614753e-05,0.0022155705,0.99625164,9.550684e-06,6.0279628e-05
0f3a9f7fa07f351e25dffef55a79a4dd367b24a3a1672e36785cf1510555bc35,3,3,0.18094161,0.06263976,0.06679242,0.5448999,0.13861176,0.0058577056,0.00025681514
8ba2a7d364a1db6c4ac610c802b6f36d8bfad2665d0409657ec57a723a7ee517,4,4,0.0002871019,0.00015807021,0.00019809925,0.0004845374,0.9987883,7.741183e-05,6.5765985e-06
e6da028825724f5e624dc541468b6d8ef9403351251cccbf787a5bdbc3f189b3,4,4,0.0044713854,0.045414135,0.05594369,0.06604263,0.8113736,0.01605424,0.0007002743
1c8015663908ee4cb4d4df8796457baa7b0fc941086cfba7d0a45556610fd79a,3,4,0.090327986,0.0075629903,0.00020281345,0.03899726,0.86280024,6.991034e-05,3.8872247e-05
f1d00b507ae74a4e7672a183ad5a9486654e5a998bef8ffd495bc0dd48485ec3,4,4,7.3304436e-05,5.328098e-06,3.9924373e-08,9.6292206e-05,0.9998159,9.144413e-06,5.4724516e-08
134834ba5c8ef990525d5d71ac57371d0093bfef1d5ff0795f42ea5f21509555,3,4,0.08930768,0.06834505,0.013398755,0.23004484,0.5967172,0.0021303305,5.6137913e-05
7de902f13514dfbadabdd3d3457b08e7960b8eef1135dc274e91a6b0f24da0a1,4,4,0.0051580532,0.00014762506,2.4211498e-05,0.0071761995,0.9873427,0.00014251508,8.683542e-06
c233085f24a261d222dbc619c93ba9539ced7e0035e2443f5eeffdcb58976a04,4,4,0.080684416,0.040858332,0.0011202939,0.11438201,0.7604552,0.0021955648,0.00030413532
1c27e773c47b352403d59abb91d4f54f5ab671fe002da2ea813f07e6ee2ce578,4,3,0.2148895,0.041135386,0.044446215,0.4879727,0.20803821,0.0034416663,7.6376804e-05
47fe1c7bf4bc1821081f25de576297bdfe561128e6d48c0f63accb361024a934,4,4,0.00013208574,1.38064e-05,5.283477e-07,0.0030948871,0.99669325,6.119654e-05,4.262486e-06
2a9647a45710f2e1e0bab8d31692da81bd393b54ef39ca0c4dad57ce2efc643a,4,4,0.19690108,0.002562028,0.0005665469,0.022609226,0.7773445,1.5108622e-05,1.4982891e-06
813ace59f4c65028c0a97d6d9ec6ec110110300f08ae81d6192f5d2debe74130,3,4,0.026546678,0.0031207819,0.0048511936,0.0127356015,0.9521739,0.0001286047,0.00044330623
2d281aeed917a8ed999bfb90d92c3d9718e837deee83ce1bc1ec9bd055e6ea30,0,4,0.34588894,0.00037202332,0.0006837754,0.020933785,0.6321192,4.3284774e-07,1.9092713e-06
93543cf1350813e14f41ba26a5c8c8d448a50a1d704b2cd00d9f3a462055802d,0,0,0.649705,0.027860826,0.0039770207,0.04746185,0.2709029,9.0082925e-05,2.302365e-06
408b6dcb2beb94c07444ee1800a3667514bc886ecbb0be6c9cd6b02b5aac7da7,4,4,0.10373806,0.036880437,0.012705223,0.11266402,0.7330268,0.0008986638,8.677332e-05
e7a7a920ce0dc6f6978228fb165daf3c67174b7b10186b07f0427695524ea3bc,4,4,0.0014902047,0.0004815638,0.00039842975,0.0025421574,0.9949532,0.000113247814,2.123677e-05
2c2723999b0de21fbd0d5459991068b2e7fc7d8aaa16d2e19839507507ff4b60,0,4,0.287437,0.0006696428,0.00028943017,0.10176231,0.60846585,1.1633074e-06,0.0013745717
e6650e6e46d35d25edae4197fc7f871c80a002473688b755b2265d6e137c97ed,1,2,0.06552588,0.10575332,0.5850832,0.15641646,0.04840067,0.038506694,0.00031371467
d2fde5a02a2e8745395aa92425c7716632b515b950059f720986e4042a960e8f,4,4,0.13090141,0.0022397698,0.00034299947,0.07520112,0.7912946,5.950069e-07,1.9504196e-05
b3a54f4a374c4f3370c3768d13c549b5dabd18c09d205115229b632c1c42c993,2,4,0.029283235,0.28224516,0.22105443,0.11772179,0.30661085,0.041635156,0.0014493876
fe991d72fdd7d8a1bd9a4cb1d719096000c1c495c628a658087ed0fa57deff4f,4,4,0.0030731454,2.3156583e-05,3.9119896e-05,0.00063567964,0.99620074,5.5672926e-06,2.2541195e-05
c2d37b8de4e15e7b82e855a341ea5faf193d99132080be5a86118af3f0f89982,4,4,0.00013293407,0.00016243989,9.3243754e-05,0.0004996749,0.9986105,0.0004914986,9.576814e-06
e3a80f39e811becd1d289c588c3176227b4055b85e3a3bfaddfcb93683f1c746,4,4,0.025797866,0.039433148,0.0005920407,0.15226604,0.7817178,0.00017701562,1.6098937e-05
ac232e78105bdc0068340dd5ec091859aef256767ee8896f0bf58de0ca32f270,4,4,0.0075327656,0.014403812,0.021402784,0.02408849,0.93077016,0.001671112,0.00013085853
e2a40458c64752bea43252df595930cef372b19e0a1a3ad46a86cb66d9ee1d9c,4,4,0.0002244434,1.6812525e-07,3.2181546e-09,0.0006964872,0.99907815,5.6894106e-07,9.222569e-08
194b8e58bcc474727fbb93fc646631e269146b3ec647e0e701a07021a51eec8d,0,4,0.1731771,0.0024416687,0.0008290564,0.032928526,0.79058784,3.5851444e-05,1.54327e-08
ac06a822611abc8ed8247b3ec41c7aa7812cdbf4145768611b473f8d4b40900e,4,4,0.0022840663,0.002010982,0.0012521208,0.0048148846,0.98919374,0.00040483163,3.9503666e-05
2e1fd3e528e44cbe9d8252b8b968bdb3bd768dea078a104077fef3d3efc7d892,0,4,0.3079924,0.0037130404,2.8994627e-05,0.026999632,0.66111755,5.8369795e-05,8.998317e-05
1ff91c657f1c3a07c809ae253066ad05f85e89cc012a2eb419aa9e3f7691d2ff,3,4,0.06932927,0.12398861,0.16746512,0.059375983,0.56540024,0.014034967,0.00040580725
d44702beead0cbed57bf501c4381b667c8ec5ab969c2f2f659e68bfb9c4c33e8,4,4,0.00012911705,1.674372e-05,2.1483938e-06,4.3690045e-05,0.99978334,2.4759023e-05,2.200144e-07
6fae9fd645e9f79f05c3f5ceaecad5b9a4b987e3dcaef76ea8474e341d6ddc85,4,4,0.10840854,0.010815502,0.0012110701,0.05430584,0.8251614,8.678792e-06,8.8940345e-05
86896917e75a9eba810b167f56d15e0eb39831731d85785e52f5d56d77f4a7d6,4,4,0.20496601,0.0017222918,0.004650645,0.18753292,0.5951591,5.239545e-06,0.0059637832
53cabb26ecbd0095a3440abd1e35c48b33d9af64fc6dc813f289d0a391e0793c,4,4,0.12886208,0.058773972,0.13283473,0.21708927,0.44816256,0.0110250125,0.0032523293
f877b61d1ed83067ce3f6cc80aea3a6319753bf6d31144189fcded12278e5fe7,4,4,0.2976371,0.0007267546,0.0002950399,0.034423877,0.66686434,1.3001107e-07,5.2720214e-05
766cb45eb5bac70d1a4ca3fefb5704d39b0c489c2d18662b9ee41b3d8852a436,4,4,0.0018677189,0.009800175,0.0054337657,0.012991335,0.96807647,0.0016081163,0.00022247153
3508454c47eb68ba678fef721889d159bfb783c78b8623d88a80a7ceb1011057,3,3,0.06573327,0.021660693,0.02419457,0.82475877,0.055314444,0.008338252,4.8876167e-08
38c5f1d2e4c48ed64aeb788ccf41cd86f60acddee82cbda1c2e5b8e4602dc4e8,4,4,0.00010712465,1.5745185e-05,1.971714e-05,0.000217975,0.9995845,5.388616e-05,9.832945e-07
5279d4d3c66795090347e4d4cc263ba518f14c487a5fde5054fbe6091fc9f1cf,4,3,0.10706169,0.11256238,0.1603201,0.37268087,0.23779692,0.00914459,0.00043349172
62d5c9ad7767b9703280f79e3b3339524055daf10e6be8a3af5524195b555b52,4,4,0.2514966,0.0020120358,0.01001356,0.021494325,0.71489984,5.3803342e-05,2.9829831e-05
b790675211530444ff81df145c5f63f52575a19ce7ca404a57821a62e81b6c10,0,4,0.22500865,0.006390458,0.042038623,0.036521576,0.6858384,0.001721049,0.0024812107
2ca75565e32a5d6068a3f59e0566e2fba717abf6adc034179424c333d7339901,4,4,0.022142224,0.001038037,0.0004975237,0.0019510547,0.97434753,5.168542e-06,1.8455608e-05
7b0a8eb2aeb5eb6076fc801c49658b86f5c5038d5540930cc921678f23b9219e,2,4,0.054142557,0.06331348,0.22887865,0.13604823,0.49971247,0.017453017,0.00045162716
18725468e77a525cae87096b2d0a0f7e5695d5194266391511e55154b9bc84e6,4,4,0.0015664722,0.0050962986,0.0066278935,0.0051653394,0.9774145,0.0037156553,0.0004138913
9cec4bb6ce4f75cf288db8e4a444ca0cffbe27c6fd7239f3b5a74fe31706dd10,4,4,0.057293236,0.20253515,0.025726752,0.25808802,0.4517226,0.0039294497,0.0007048476
9b9ba1ddd495852aab2fdcec4e306778e9eec5f6381746bad445b7675b48a4f0,4,4,0.0737918,0.015697138,0.20623364,0.022038328,0.6788965,0.0033402164,2.433915e-06
078744792b52a31c04c12bb07652f9115dbb8a667607bfe28d43ca409ed32f28,4,4,0.0052228714,0.00017468938,2.8602453e-05,0.0059329937,0.98854184,4.858134e-05,5.049738e-05
bf504db514324a808f19daf913a040fee249fb79d453a6b6f5d0d05940c27858,4,4,9.855408e-05,9.07769e-06,1.0958498e-05,0.0011723952,0.9986247,8.158507e-05,2.7844312e-06
9755ff12cda45425a0df8a8d5f31c9930358e2588470fe83e1520ba29d9ea9c0,3,4,0.18167493,0.008879448,0.0018205976,0.14017077,0.66724634,0.00020314078,4.7560657e-06
09f8d62f52ade636ea8e4b19da50c27f35adb8e8277daf1008b29afe4b8c1dc4,0,4,0.13203579,0.0739885,0.0070064934,0.08045295,0.70393485,0.00032125378,0.0022601248
0cb1c65c62005d061fa87679755fe816faa9c051773326c3edf22c97f3c69c1c,4,4,0.00055555167,4.9813647e-05,1.0217091e-06,0.00012262685,0.99926716,3.691779e-06,4.46906e-08
5f6822c0722a9dcd1afe3a1416633c051353d7c1322f454801dac6ee72a31595,4,4,0.07359405,0.002435816,7.354357e-05,0.039695513,0.8841926,2.3100329e-06,6.132076e-06
796a3eaaba6720fcbdad7b40d295182440aa70804b57a509e67d1f7a13105db5,2,1,0.036870845,0.4046091,0.39316627,0.061337486,0.055980813,0.04797963,5.5807726e-05
6012e2bc77234db77aa47fa723e8c07ee071acd4b996ab357d38f84d453a2498,4,4,0.03679477,0.1775674,0.06777262,0.3046166,0.39472383,0.018409189,0.000115624665
5e26fcb1ac3159a0d76f73cacad82b24ff21d28c14f1683ae860b34cf58e43bf,4,4,9.8728815e-05,3.3854336e-05,1.5777737e-06,0.00045482,0.9992662,0.0001401347,4.56675e-06
7c111ceb7f09645453b2c2b8d89f292681201994e0495f2b2620f4b9d0c1fcea,4,4,0.05615767,0.0004497671,9.822757e-08,0.05855928,0.8848158,1.7211352e-05,1.0061117e-07
6aeeb5270c5ba2dbce6ce83f30364924c01bc84c075e6a2e1ea83040ecdec63c,4,4,0.010736474,0.00088292797,0.0012827647,0.005023257,0.9819905,5.417411e-05,2.9903553e-05
0fd777ab7eb79cef3d9168ec1d072acf3370c1656356f350cc06a2901b6996e7,4,4,0.06321002,0.11229153,0.0029040303,0.01724467,0.8009691,0.0033787873,1.9002043e-06
128a0b2ad38e4ae394dda872b4cd3983c29decc092a9cbc5a2d668e563a69370,4,4,0.017604781,0.036128215,0.0542476,0.039584808,0.84852034,0.0031991245,0.00071513694
70e6c50da379d7905f989eacea69dd9cce11c4b0ab33da3a6bd8c879b0eda745,4,4,0.003679301,0.00021047359,0.00015250358,0.02126144,0.9711114,0.0035783618,6.597538e-06
39904792e3074e6151ddfcb95695c166784c9f615f07a04c8e9c512af135fa0b,4,4,0.0022269872,0.0047760042,0.0011664343,0.005894013,0.98531497,0.00047953802,0.00014199973
89685384d804d76749437b7fafd82350d0770b89dfd60c0e8a120f611c918ad7,4,4,0.00057999586,7.664734e-05,6.2001773e-06,4.2434614e-05,0.9992867,8.018416e-06,2.515495e-08
afa9cf73c3990d6b947aab8b00a3dca335ee626cac2e83bf1ddd515abe784310,1,4,0.024679502,0.27053395,0.20072654,0.107745245,0.35567066,0.025688788,0.014955263
3dcd8d0f3bfccab3a956d240121c909f8b09abc82ee9c8574e5dfcce57b6af5b,3,4,0.042214323,0.09823727,0.0070808213,0.14109026,0.70305943,0.008027731,0.00029021828
eac1b5d931b05237368e8602c324babc82975620c32cee3cc59fbfa78cf176c0,4,4,0.07216472,0.029771412,0.0041975933,0.28836158,0.6026056,0.002885287,1.3840812e-05
e3e14cf918b099f235ed27b6d18416ff2a658b889dde1fc48f45ccc62e765883,2,1,0.002127022,0.40422782,0.38111636,0.023029352,0.10893037,0.07529734,0.00527171
fe9d2ca0df454981e6ef1c71aea2885fb0cced8284d7b532f2b4b8356d437bb8,4,4,0.014641676,0.017300395,0.06730948,0.06097163,0.8259935,0.012747092,0.0010362191
9c0d77597a1d8faa7dc1128b3dbe7513a0ee91105f90006f566d84f6ff6ca280,4,4,0.037584327,0.12262252,0.13661866,0.08658411,0.6126129,0.0031882904,0.0007892596
e08531facf4a1ca859e4255201c097fbf1ad1a0c2074ebc9ea92e9e9e295ff97,6,2,0.011491136,0.12849385,0.42343652,0.064628005,0.3034519,0.065994784,0.002503747
0b9e4a10bbb258c3c23125bc62acdfe20a4f07a32811454a386efe058a5378c8,4,4,0.08890028,0.00076209375,0.00087606313,0.002619079,0.90680844,3.4181536e-05,5.587888e-09
ba025336f6c6eac2e8c8b9e23ef4911ffb20086d64aaa7a8686fdd11687c43b5,3,3,0.16240694,0.066006765,0.21064517,0.3609902,0.18961225,0.010259534,7.905749e-05
f1f6e07df10b4e9ff6c57476b1e2fdc416ace6643f1d7b5a49d2a5b78b656fc8,4,4,0.0028673522,0.16572012,0.14051032,0.046471152,0.56490606,0.073616154,0.00590881
df4f8b7241ef31ecc394b3a60175a7f56e0946de7570b9511cf54364d211de16,4,4,0.00039298003,5.4364186e-08,5.9761784e-10,0.005658662,0.9935377,0.00040799732,2.6239488e-06
1620e018b64c9daafe86f74eac9f7f58cf49588a712d8d2225b3be52dbd3edc8,4,4,0.19238469,0.019876538,0.0015029871,0.12599412,0.6586626,0.00017767395,0.0014013855
fd2b40fc8e9a8a6ec0047eea2fbc9390d7dad0c7d8572c01c9d687b4bd0b5305,4,4,0.0012517029,4.085546e-05,8.654229e-06,0.00038116812,0.9983121,1.7100871e-06,3.7168027e-06
f80c5c17d56067ff875c4a69bc82ba0332ca934fe2f350b487bebc13d182e091,4,4,0.4260822,0.00059962895,5.8218742e-05,0.049839392,0.5234106,1.8499934e-08,9.961657e-06
7a3522bc3a7d8aef2e10223f504b3aef371e76d8da10c05ad46923af9f000604,4,4,0.016681759,0.023314327,0.04161168,0.09561146,0.8112866,0.011112485,0.00038178463
b1228f1553f0f843c36b046346078b49cd85bcc93cb868b3c4fcd8fde2c8ea3a,4,4,0.26527584,0.0058919885,0.0005423605,0.33105752,0.39669102,0.00049531244,4.6027624e-05
7c2a5b8448d31772a145ed9efdfce306e73ea139e656299e547d85480baec0fd,4,4,0.3140264,0.0008736285,5.448653e-06,0.028187038,0.6568788,1.8695173e-05,1.0008608e-05
794bba61444102d8942d1535fb9232be0385d491b187109c9f8fa824c16fb35d,4,4,0.16546683,0.002248243,6.57097e-05,0.1879603,0.64406943,0.00013610732,5.3412026e-05
906197079a273ff0149eb1e7d5780f14a4470a08c3db65bb4aa23f49a61db98d,6,2,0.00937863,0.20871213,0.58638,0.027077165,0.10484361,0.06315444,0.00045399502
2c9f806a9a2a04c2abc273be6eaca36aed58de1d168e55ae47b692ea2761e6a2,4,4,0.17122145,0.00707696,0.0032711772,0.12177176,0.6966133,3.223647e-05,1.3059748e-05
76625c60835778e2b80b8de0cc1c6b7a000bd25cdae9e3e051d1b905f294cfc8,3,4,0.042363904,0.04455518,0.0004252818,0.122037075,0.7897035,0.00062467676,0.00029033964
9b234ce9397d169f36adf73ef8b4674bca37ddebd0cd3d49101fe349a3567733,4,4,0.44885257,0.0013631149,0.00062576967,0.03454004,0.5146109,7.1157056e-06,4.966462e-07
845e57439f1955e053dd1570a5665d87f0198853846bebb1537a9772fa64a290,4,4,0.022021042,0.006483327,9.4386205e-06,0.053114064,0.9183545,1.3753084e-05,3.9583583e-06
65ca674f9e912f2fdc63077efaca230bc28198f2c0b1483042f3ddcbabd24e6f,0,4,0.11692089,0.011313177,0.00019939692,0.07639559,0.7951229,1.9341654e-05,2.873936e-05
4bdc698a23cd15065de918c25f6d921081d7eee09d7e6fbd839535119c42f770,0,0,0.5674247,0.09579305,0.08159801,0.084799096,0.16814716,0.0021607564,7.720898e-05
176e3c11d2b59c45a54c276e85e094385a58f54ee596a859399cb3609f6288a3,1,1,0.016516935,0.3531063,0.24633366,0.10873905,0.2436279,0.031603545,7.2604525e-05
96efb51acb6e6208bff463dcecc53c9309fcd2ba837742dfe8df1c36b81212ef,4,4,0.1731847,0.0027985398,4.3397675e-05,0.04356629,0.7804025,1.7761528e-06,2.8643585e-06
c88786a51367ccde7265418dce022773aac0cd87df1add3f0b1495df7a30b2fb,4,4,0.032538872,0.057955842,0.00053374056,0.09392704,0.8145324,0.00039779392,0.00011426404
c5a4cb06529e4bfaa97cd597d2e94d3f148c87ee4d5128163bd9826f8a74fe87,4,4,5.1769794e-06,1.2915882e-07,7.088792e-09,0.0014363128,0.9795559,0.018993314,9.190931e-06
8051f15761ba8aa9595c21b15d83d131f5ff5715957ab6a9dcfd0408191ca9fd,4,4,0.006036239,2.517449e-05,2.0997263e-06,0.010483566,0.9834382,3.6145816e-06,1.10950905e-05
74581b7e1736178e858542df9908be9f0687d39782254aebbcc0d7fbe332453f,4,4,0.061803296,0.14028345,0.036531907,0.16547754,0.5763962,0.019461296,4.6246765e-05
9f0f1ea65f6f3aa7344eea803fe9beb5308f22f8f23c120804b1d88dbf067b82,4,4,2.724519e-05,9.130918e-07,3.946724e-09,5.517564e-05,0.99991596,7.025839e-07,5.469355e-09
255047551a94ea644807077257726718bd5933781087c3c1aebdc14ef8cd5046,4,3,0.10330554,0.025291333,0.0011942987,0.4773529,0.3923455,0.000498999,1.1393947e-05
8be01031ef65abed8f9fba89c4f0d31b4c7fc07e208ad5fe51d1f441f0e4461d,0,4,0.04745469,0.0035627373,2.6411088e-05,0.082802966,0.8653069,0.00084597693,2.8127812e-07
276b8ceeb8070a3dd09111a2236a7f50774238b2f2297b3a2b44b860478e9b44,4,1,0.003080467,0.5754083,0.30171326,0.022638766,0.05798817,0.039154377,1.6737255e-05
0b492e4f61214864f98b02441f0b9929f7fc57defaef6c536a967723ad81597a,5,4,0.30393782,0.015637377,0.072161,0.041182935,0.56382596,0.0032457144,9.1928705e-06
da8cdd506d01928f1033dffa8587485d3741f59a6c8f04d19d88f08652bb4be5,3,4,0.080585934,0.10429238,0.08740983,0.22530314,0.49361897,0.007542203,0.0012474821
c1b4cb385227e63e647c3d68d6ea06287d5419694710bd6aae1549b81609d92e,0,4,0.21035947,0.02554942,0.051570848,0.15502506,0.5556497,0.0018158322,2.96249e-05
b1861fffb562a2211dc9cdac7b1a7b5c182c8cc2715c047ad55ded37161ff3e0,2,4,0.15827198,0.08695088,0.03682843,0.2710463,0.42399877,0.02265614,0.0002474248
3716f7ec6def8a1ef6cccdec65f4a30104fd32626797407f1f05ca9b69fa9709,4,4,0.12251585,0.06102404,0.05755867,0.257777,0.49213612,0.008871901,0.00011633046
3a0be61e78c4777fdd7e0c8ae5c58ea5bbfd52b22f5ec480fb3adff6a48869e9,1,4,0.026466325,0.11439658,0.009137917,0.06506175,0.75920314,0.025734305,3.178314e-08
e914e123b068821473d253525453f1a74399ee97beb8ced340d11b7481c49730,3,3,0.033317536,0.057171095,0.0053771148,0.6745407,0.22863396,0.00093466707,2.493949e-05
5ae4b95517ee361d75891103e29c654187a8659aa23108639833230341214343,4,0,0.6845367,0.00021911692,0.0037701707,0.08416753,0.22709206,1.0846172e-06,0.00021325581
0c1ed704b863e1097bd074f48a91ecb746e68d8cfbacbd41524ea5421c7f48ee,4,4,0.023787223,0.10513374,0.0038822647,0.10185863,0.7647915,0.00044609784,0.000100509715
ab9bdae86435b5fa88731653b1b75e14ec9c06b738fcdf2c5bcdcb53de0c7757,3,4,0.15306742,0.0011107661,0.0003064079,0.15575369,0.6892124,1.00263485e-07,0.0005492116
b67957b0664fe52c15559387bcb2d992b0fdc9f08207cf8ed143958ffac3b363,4,4,0.31121814,0.003525604,0.0014485597,0.12800327,0.5360937,3.2066353e-06,0.019707505
f7cf2e2b7770e41b1ad6100b874bd18f95f7d6529145e07105c80cc245a71237,0,4,0.102136396,0.06826513,0.07957251,0.17773372,0.56202054,0.01011038,0.00016134644
ace6a7445e6615dee6fffe71ef70f2de24053df73b6e31c9cc66ed5d66f6fc3f,4,4,0.38180658,0.009003609,0.0024878674,0.07101207,0.53559124,1.3263413e-05,8.530919e-05
ea6870194379cc7ee94818ab8943b33fbf1835e299deaf126c885c04d7839116,4,4,0.040532093,0.024739048,0.0005171403,0.13178606,0.7977872,1.5761732e-05,0.0046226704
4ca2fd40ab98889f8f02376794a30865900fb832ff56fa11402deeed8f164741,4,1,0.027715262,0.37890458,0.08926747,0.09465348,0.33452216,0.0047483514,0.07018877
bf134c628ba30914dbf282ca3f152b1ad4cc081c8ae79553a21568fa1a9d5ca8,4,4,0.00048263895,8.773714e-05,2.5738571e-05,0.00017457019,0.9991652,6.333545e-05,7.736036e-07
b5dc7ef072a2e81ecfc0ced672d13a3f3b3895d830fc6a046e5f269aa72b6f21,3,3,0.10952221,0.025898647,0.0007032874,0.46350265,0.3996879,0.00067767035,7.634767e-06
4a2bfea84f5cc788c789c2eab7d17e139ca228af10e374f62a75c586f642f9b9,4,4,0.13081522,0.023308739,0.016757991,0.18885852,0.63827467,0.0019791767,5.7176517e-06
c4004606684d146f4ae24396a777404641aac1407e98389070d24cd19375b7a9,4,4,9.4963645e-05,5.4081133e-06,1.0431342e-07,0.00019528509,0.99970335,8.7499467e-07,2.0911726e-08
2aca613d65f78321556c2f8fd652d6b24c0c2359fe738e85dabbd17e938d601b,1,4,0.0689415,0.06082405,0.012502483,0.17540298,0.67855555,0.003605459,0.00016789285
a38b36dadbc47512206b44656fd583c8851fc188cf8873b8e91ad222e277fdd9,0,0,0.44331843,0.014246204,0.050157703,0.07560456,0.40820476,0.008468281,1.5090312e-09
24049f7b4d431befa42ce58b4afde44f0e76396ebe45a6eb693cba3f1c284b88,4,4,0.16402592,0.3306487,0.05070851,0.059343934,0.3761781,0.015146562,0.0039483136
7e2bdda263bd14ee9237f2f39ff483384ba78c5d1607506a4e0ab904a192db89,4,4,0.00055335317,1.949857e-05,3.862711e-08,3.1899872e-05,0.99939513,9.985837e-08,5.9017546e-10
65ee714d656649233a62bfe30997a43bd73edc8ba142bb5ef120ee82230b9888,4,4,0.00011820246,5.4497355e-06,1.161934e-07,0.0005931249,0.99928135,1.7446547e-06,1.5178891e-07
3a95a0cfea66c5880f849435eb359bc4a7f72607419c76ec23ff28453389aa81,4,4,0.001255167,0.00041348915,0.0007975344,0.0031471646,0.99391407,0.00045743334,1.4996872e-05
2d43242fbe1c7cbe900b78bb678c14119ff15a9fee9ca3c97ca889bdecd9677d,0,0,0.67696756,0.011106937,0.016932882,0.097961456,0.19656542,0.00046557054,2.572742e-07
6d594f786ee8180ddc4b81232af32afff88090736f58897867984df85138ce7d,0,0,0.6402905,0.0006706792,0.0009977246,0.0016294685,0.3564074,3.94647e-06,2.0201793e-07
8cda1ed0068d97b24864c8b49d072cde12616797e040bedfc728f6c77d976321,4,4,0.24334364,0.0011189657,3.5306737e-05,0.18526258,0.5702391,1.2177722e-07,2.4234558e-07
474b9398a0d76c725a07440c5e6aa2d133d73fb1923990e90bdcdc3da684ad30,4,4,0.10050964,0.06880048,0.0014408738,0.1954714,0.6310225,0.0009888674,0.0017662585
85bc81465c9bbb1e796eff03097acccbf5df7eeb14430347349ed4352b010758,4,4,0.08428624,0.03989831,0.00030964238,0.1331758,0.74201757,0.00010212466,0.0002103555
ca563ce314f796c0ba7c058066afc9eeb0ce5dcc1375f65b7f4ecb9ed5bb049e,4,4,6.5900276e-05,1.13105e-05,1.3365731e-07,1.573049e-05,0.9999037,3.2847634e-06,1.4233385e-08
7230e99fd5b097772675cfb5c0af768a35bdc6924e544d5ef41f921c6ec6ef16,4,4,0.16591379,0.00047903106,0.0007325765,0.00469566,0.82817274,3.3814356e-07,5.8870987e-06
79d933742078fcf2e436bf1969e4f440d891c86a0dcd20e9ec9b66962bd480dc,4,4,0.00015918862,2.577221e-05,4.9991204e-06,0.00035373901,0.9993524,0.00010332368,5.551544e-07
