ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
09694d9366ac047110863ae46425dfec6686affca7eb087829a6ff9a37a8c025,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16f014b250114879f916fb2dc47738b75f7339c42cfad3c1c135b5d62da06920,4,6,0.07868181061407954,0.08642130006162821,0.0018004130734405128,0.0699982765896713,0.0704636332374322,0.26397381289229366,0.4286607535314544
c625b788dc6cbe48d302a97846f2de550552fb6c8e0bd8cd182c2086b0c9eab1,3,4,0.1939669522427704,0.0017760288657182354,0.0,0.12198811639834754,0.6476776087315159,0.005145207788585425,0.029446085973062253
6b6267b4fcc594e8c11fb5f4a0d1d435e05a5015b85aca4c86a04df66e4595fd,4,0,0.3271005115328149,0.16353309052520462,0.016530002470733173,0.15186078537212971,0.29342114697433047,0.04339829341297369,0.004156169711813714
3404541ba07c92e1d26c8b76d11cf91a435a0163b13bd51b3ffa928a4a2649e1,0,2,0.20221658986229743,0.07942072291683284,0.40864468075512417,0.2528930955892583,0.051060380425639165,0.0,0.005764530450847467
2185d53ea94a0d47ea4a9164fb8c3e30e92bac968a6770bf8f73b203e80ce990,4,4,0.004932631343592298,0.0,0.0,0.009543879533084738,0.9781715559752406,0.0,0.007351933148082252
65bfa49633101fc5b2a5c7dcc0d59296b058fb1ac450f1d06a661e71b482957b,4,4,0.006898406207416474,0.0,0.0,0.3846726591562328,0.5821407013641949,0.026288233272155886,0.0
0595d5a395af011c6848148e5a3b0d915f4e03b4dcac44d94b4ba8bfb174450d,4,4,0.04222313250699305,0.0025128104675301724,0.0,0.40249213465181,0.5090552091487953,0.042843324346398114,0.0008733888784733013
0b62fe12f1fea68b159f1e5069c438e37586eb21fedd2055e44d7d9e4402009e,4,3,0.19827292778112,0.13893794497683554,0.04338049789446491,0.40776904273508674,0.1911243556068628,0.01893772345818321,0.0015775075474467066
a4f2358384ffdb1463b18c5dfef30eb7efa0b7fc12eea86a2989f3e27311d582,0,0,0.4860873505045286,0.06843442241296933,0.10459931774432221,0.27782301304136575,0.043760394626823,0.00026572233532627963,0.019029779334664754
0ed05e49b3a81a5ac4f5f4047126720180309fb431a595e5e88c9234a23fd358,0,2,0.17667382754618985,0.056966879120344496,0.4414930152050543,0.2659869564821554,0.038695723768557524,0.00921883995361991,0.010964757924079045
9806895f351c15593976c35621fb5ab0c954e861c878000d438325543e7924e4,5,0,0.3350996306086707,0.14821216480057287,0.2870167625113631,0.12027782427306685,0.04786036687263536,0.003616269243417259,0.05791698169027361
20dbdcdb47faafba07062b707b8fce6ee5492f9e01a2ac0769899f5f0d163dad,4,2,0.06429953940330424,0.16559193054917684,0.5468565086033609,0.1319105252419088,0.05283977608696675,0.0006261060313544354,0.0378756140839283
75e527babb5657d730ea9371f2656711fc72e7eb2dd3e8aa3f0649c78f95863a,4,6,0.1388077327506842,0.00349454900876308,0.00609058502707678,0.17206770659554485,0.16439122892385272,0.19580742011762944,0.31934077757644913
14f36b5a34d43097dede60ff9de208a3688381dc1db2c71fdbffca93289d6443,4,4,0.024782625863614727,0.015606903848019108,0.0,0.07144441882525066,0.8630848913283313,0.0010194125213062073,0.024061747613478176
8d7e910aba438f72cb7d8827cb6e768239fceb379853956053012efc2198c329,3,1,0.1155187054989273,0.458152001015907,0.14947076533029163,0.06997784853287818,0.13134187283316268,0.05025040611921312,0.025288400669620324
eb9519b386906caf73e01b70e76aab2b246180cccf8615b192c7928cd4af4ea2,0,3,0.27491360901118556,0.11806688645245687,0.16688184090894528,0.30873842734773677,0.1049258028621324,0.005542273173683392,0.020931160243859537
5309dfa6c7dd1d0c4f7ef0a9ee4414df8586f230ba0def318e5b268ee55160f1,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
e4e8ce628932ca2793e9cbf180e5de5b55bcad732170e5fa1d1158ba5313ddfc,2,2,0.1444429973610081,0.14058424459864172,0.45366033118644017,0.2228968864694122,0.034462819430838586,0.003952720953658717,0.0
4296f3aeccdfc78add1c7119a1adc1498bc8222542294a3e3c5b307d8c5d1e8c,3,2,0.058500224700395724,0.07473787520757093,0.7250095466768747,0.08156954611313845,0.01911520978716439,0.037172984139398464,0.003894613375457549
a7f40d3ec93132d16909116150ab23dbe919786e8078ff670f76ac6ba2679ba8,4,4,0.013949591247425085,0.010081681650621142,0.0,0.3504686967584595,0.587399828223803,0.003125535839394082,0.03497466628029774
8ad3388578ca8937761eb0d3e420a636ee85d82af8b7af152685e2b3aa1db91e,4,4,0.20682639929534305,6.381910365335336e-05,0.0,0.017046746939486993,0.7305980198024109,0.03725915978256672,0.008205855076538858
b94359b731e3eca7f1e7d568e5638e67a6e0eee510512916a79cd126e9079b6d,0,0,0.3346919378695631,0.10650655548151305,0.02093415941846251,0.22805163804359285,0.200239043422479,0.0029760835750765164,0.10660058218931312
9ee0b8a96b2636f847bfa19689e357206c512ac979976688bed66a34e35ff35d,4,4,0.0022059050281749842,0.0,0.0,0.02357985121955839,0.9355900844798708,0.037951940643857505,0.0006722186285382567
1744010200b6ae0b96c1cf83dc8cf1851e4de3f05ec03b67b23a11920dc4a4b0,4,5,0.12910234002353377,0.003222220478477946,0.0119176536643443,0.14577861376443166,0.2940985836108423,0.3180000783131811,0.09788051014518905
230ce996716ffc95ec08dbbcf542f7dd2ed6e134f043ca18f9ec163316b6d4e2,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4cb16e5b7a163db5b6953246f8c572b3db71942455fa842177e1e476cfe1d637,4,4,0.017128681808924764,0.00026837055601530284,0.0,0.3926499560313547,0.5681588275748319,0.02070601884181307,0.001088145187060851
33753d32ab7741e0167145c21e370f99ad2c02fc10139513203607add7b485f2,4,4,0.0022059050281749842,0.0,0.0,0.02357985121955839,0.9355900844798708,0.037951940643857505,0.0006722186285382567
9810e962862c49dc66179d7d4ae7256e837f35a2461502421e65ad799b089310,4,4,0.2632966338694957,0.17331661274724436,0.0009994791296702589,0.12399795151210372,0.4257828580648815,0.0032482267069602155,0.009358237969644004
3e60a90e2bd9671558b5be1f7788cc42dfe2716f08773f70fa8c5d7c0733c328,0,0,0.3009062577211571,0.2669593714852679,0.024262212390280914,0.24050582717389044,0.13918839517163872,0.007572934004847811,0.020605002052916786
6df589a94d154cbbdab5d1ce9efa9e95fea1021b543e8e66f8c7e4a6cc77029e,4,1,0.09593203301281157,0.4828830871547141,0.018633395301551652,0.18027681405729906,0.19912851639140908,0.0,0.023146154082214283
e6477be9418d77348e3b039ed09ff27b9ef5d41325c871564ca98b318f727a7a,4,0,0.3030244194538812,0.26052007382183734,0.02402015939595525,0.23869799679060796,0.14889274781328668,0.007572934004847811,0.017271668719583452
0f3a9f7fa07f351e25dffef55a79a4dd367b24a3a1672e36785cf1510555bc35,3,1,0.2479013421325308,0.4433797095984304,0.13327854384425322,0.10408816996001612,0.034223718454113566,0.0,0.03712851601065618
8ba2a7d364a1db6c4ac610c802b6f36d8bfad2665d0409657ec57a723a7ee517,4,4,0.027044924553184746,0.0,0.0,0.01992377904317613,0.9493234381613638,0.003707858242275177,0.0
e6da028825724f5e624dc541468b6d8ef9403351251cccbf787a5bdbc3f189b3,4,1,0.21002512921472394,0.2782029232120434,0.1176041908740499,0.11154768710734438,0.2286639302505739,0.03084614307546617,0.02310999626579854
1c8015663908ee4cb4d4df8796457baa7b0fc941086cfba7d0a45556610fd79a,3,1,0.10242476346573427,0.5109915406660602,0.019385852305400728,0.17287471022270365,0.1785595856740665,0.0,0.015763547666034786
f1d00b507ae74a4e7672a183ad5a9486654e5a998bef8ffd495bc0dd48485ec3,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134834ba5c8ef990525d5d71ac57371d0093bfef1d5ff0795f42ea5f21509555,3,4,0.0990515611439868,6.381910365335336e-05,0.0,0.2147281517228562,0.6586409388682027,0.008813636311075358,0.01870189285022605
7de902f13514dfbadabdd3d3457b08e7960b8eef1135dc274e91a6b0f24da0a1,4,4,0.007598949604617874,0.0,0.0,0.00876328681116746,0.80687735148278,0.17200908448779026,0.004751327613644241
c233085f24a261d222dbc619c93ba9539ced7e0035e2443f5eeffdcb58976a04,4,4,0.09657633596309094,6.381910365335336e-05,0.0,0.04038887326883084,0.8341573710372908,0.015018394583270792,0.013795206043862845
1c27e773c47b352403d59abb91d4f54f5ab671fe002da2ea813f07e6ee2ce578,4,4,0.1285435072202382,0.0,0.0,0.008098227846878778,0.8138316513778482,0.040317933362808776,0.0092086801922264
47fe1c7bf4bc1821081f25de576297bdfe561128e6d48c0f63accb361024a934,4,0,0.34996296951701983,0.21803312999991153,0.027752779715351325,0.22206451148705536,0.17421303654177717,0.004647162936662842,0.0033264098022220013
2a9647a45710f2e1e0bab8d31692da81bd393b54ef39ca0c4dad57ce2efc643a,4,4,0.03356210722182036,0.00026837055601530284,0.0,0.06689599584270547,0.8827701750205161,0.015415206171881649,0.001088145187060851
813ace59f4c65028c0a97d6d9ec6ec110110300f08ae81d6192f5d2debe74130,3,0,0.3758340763474231,0.34596284015952183,0.035085239550781085,0.18294878240624152,0.011364887086059849,0.029559173690128174,0.019245000759844172
2d281aeed917a8ed999bfb90d92c3d9718e837deee83ce1bc1ec9bd055e6ea30,0,4,0.15753087553471792,0.016030732264805177,0.007866194107623677,0.18283090228861576,0.5512427868627853,0.07001702786455749,0.014481481076895201
93543cf1350813e14f41ba26a5c8c8d448a50a1d704b2cd00d9f3a462055802d,0,0,0.47367497945027026,0.3616663970613989,0.024429830582295316,0.10959666319030312,0.024927462205354994,0.0,0.005704667510377334
408b6dcb2beb94c07444ee1800a3667514bc886ecbb0be6c9cd6b02b5aac7da7,4,4,0.0,0.0,0.0,0.00475853861152666,0.9780454080758784,0.01562409381438888,0.0015719594982059294
e7a7a920ce0dc6f6978228fb165daf3c67174b7b10186b07f0427695524ea3bc,4,4,0.24992554062227829,0.24866732779949785,0.0013501501382291185,0.04178423165282721,0.4142629312112091,0.027465428435594928,0.016544390140363515
2c2723999b0de21fbd0d5459991068b2e7fc7d8aaa16d2e19839507507ff4b60,0,4,0.08738778806914246,0.0,0.0,0.20550848567220117,0.6689435997668175,0.037286737613365324,0.0008733888784733013
e6650e6e46d35d25edae4197fc7f871c80a002473688b755b2265d6e137c97ed,1,2,0.25804319442996826,0.08706141261001132,0.4368863682441118,0.16190981896248316,0.03541167719392671,0.0018168935327568898,0.01887063502674232
d2fde5a02a2e8745395aa92425c7716632b515b950059f720986e4042a960e8f,4,4,0.011569586939821264,0.007455324261996719,0.0,0.09699653878478487,0.822209529055877,0.003035066867219782,0.058733954090300744
b3a54f4a374c4f3370c3768d13c549b5dabd18c09d205115229b632c1c42c993,2,1,0.08323466840002033,0.33318714984449677,0.1204118937741008,0.3254984934113546,0.12453530756388521,0.00732881578321623,0.005803671222925743
fe991d72fdd7d8a1bd9a4cb1d719096000c1c495c628a658087ed0fa57deff4f,4,0,0.4988196466364194,0.30894470044723643,0.02771269058197814,0.12886566717108364,0.027890721133931144,0.0,0.00776657402935112
c2d37b8de4e15e7b82e855a341ea5faf193d99132080be5a86118af3f0f89982,4,4,0.11180424162002778,6.381910365335336e-05,0.0,0.0903263699008409,0.7714679694842692,0.008813636311075358,0.017523963580133646
e3a80f39e811becd1d289c588c3176227b4055b85e3a3bfaddfcb93683f1c746,4,3,0.2215957416799722,0.24657846522924406,0.06257845899348209,0.3528041637870543,0.09960433122952046,0.009387687301704958,0.007451151779021925
ac232e78105bdc0068340dd5ec091859aef256767ee8896f0bf58de0ca32f270,4,3,0.2627993586958402,0.07357071918929867,0.050714375141078336,0.4068167127444494,0.1921697539180453,0.00553962408385472,0.008389456227433442
e2a40458c64752bea43252df595930cef372b19e0a1a3ad46a86cb66d9ee1d9c,4,4,0.014672867005000206,0.007455324261996719,0.0,0.0964579071750793,0.8140977403040233,0.003035066867219782,0.06428109438668116
194b8e58bcc474727fbb93fc646631e269146b3ec647e0e701a07021a51eec8d,0,4,0.013133572772230399,0.009141708713456423,0.0,0.4429681468592427,0.49419137191832857,0.003125535839394082,0.03743966389734809
ac06a822611abc8ed8247b3ec41c7aa7812cdbf4145768611b473f8d4b40900e,4,4,0.005938616592153776,0.00130209462419912,0.0,0.10547635891644906,0.7802441012837632,0.04788304638551871,0.05915578219791594
2e1fd3e528e44cbe9d8252b8b968bdb3bd768dea078a104077fef3d3efc7d892,0,3,0.13545304938003996,0.18129032452338478,0.23245039322707275,0.3564787234628854,0.0607036144461861,0.0,0.033623894960430875
1ff91c657f1c3a07c809ae253066ad05f85e89cc012a2eb419aa9e3f7691d2ff,3,0,0.25676729759534933,0.1376529317962717,0.17170787099948726,0.23822802160709164,0.03180749179017165,0.00358504263255067,0.16025134357907792
d44702beead0cbed57bf501c4381b667c8ec5ab969c2f2f659e68bfb9c4c33e8,4,4,0.13698494363674868,0.03923180211914529,0.040025112868503694,0.11271407849230573,0.4974006009267611,0.005786558780289419,0.16785690317624624
6fae9fd645e9f79f05c3f5ceaecad5b9a4b987e3dcaef76ea8474e341d6ddc85,4,6,0.0019011165596363481,0.0,0.0,0.001155780436036761,0.302272991369896,0.0006032748562363187,0.6940668367781939
86896917e75a9eba810b167f56d15e0eb39831731d85785e52f5d56d77f4a7d6,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9817333968503874,0.0,0.0179212101194603
53cabb26ecbd0095a3440abd1e35c48b33d9af64fc6dc813f289d0a391e0793c,4,0,0.41494804708718314,0.13347517015520802,0.038398083268530565,0.11151131970901607,0.2622925183550803,0.03410936382823872,0.0052654975967430595
f877b61d1ed83067ce3f6cc80aea3a6319753bf6d31144189fcded12278e5fe7,4,4,0.003340334578800091,0.0,0.0,0.11891805421246252,0.8752082532149168,0.0016510883197761743,0.0008822696740446183
766cb45eb5bac70d1a4ca3fefb5704d39b0c489c2d18662b9ee41b3d8852a436,4,2,0.13977589362055295,0.17768896254691854,0.5671808268598155,0.09521529222822536,0.019291713517763754,0.0,0.0008473112267241745
3508454c47eb68ba678fef721889d159bfb783c78b8623d88a80a7ceb1011057,3,3,0.2508997050039262,0.23956250883352476,0.020249658701909513,0.29381829106234275,0.19273251143595263,0.0005846163189073181,0.002152708643436411
38c5f1d2e4c48ed64aeb788ccf41cd86f60acddee82cbda1c2e5b8e4602dc4e8,4,3,0.27159914717907807,0.07098749454022621,0.045169914524341596,0.39596298073411007,0.20086347890314615,0.008734374693984134,0.006682609425113849
5279d4d3c66795090347e4d4cc263ba518f14c487a5fde5054fbe6091fc9f1cf,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.04208560866414685,0.8638255247986121,0.03070321193146968,0.05924576903000067
62d5c9ad7767b9703280f79e3b3339524055daf10e6be8a3af5524195b555b52,4,4,0.003340334578800091,0.0,0.0,0.016566248148256944,0.9775600592791222,0.0016510883197761743,0.0008822696740446183
b790675211530444ff81df145c5f63f52575a19ce7ca404a57821a62e81b6c10,0,4,0.3142624355811523,0.1743377101801333,0.0036527029714916444,0.09298909064346515,0.36288212226099537,0.0007454953994405791,0.05113044296332158
2ca75565e32a5d6068a3f59e0566e2fba717abf6adc034179424c333d7339901,4,4,0.23817781634821283,0.07250343631818676,0.0011344598046998079,0.3231692526772724,0.3426538075742304,0.002606670940417216,0.019754556336980308
7b0a8eb2aeb5eb6076fc801c49658b86f5c5038d5540930cc921678f23b9219e,2,0,0.3281056952463178,0.07260856783344875,0.09376078544901488,0.27750139018815373,0.2188294202539892,0.006316918532855489,0.0028772224962204085
18725468e77a525cae87096b2d0a0f7e5695d5194266391511e55154b9bc84e6,4,4,0.18294537864946497,0.001417595344259282,0.0,0.275244598523932,0.5152125972837434,0.007887950785828692,0.01729187941277163
9cec4bb6ce4f75cf288db8e4a444ca0cffbe27c6fd7239f3b5a74fe31706dd10,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.03986937303196295,0.866041760430796,0.03070321193146968,0.05924576903000067
9b9ba1ddd495852aab2fdcec4e306778e9eec5f6381746bad445b7675b48a4f0,4,0,0.3926241770761376,0.03659283069422395,0.00026428098791044706,0.24868043693063194,0.24106911978179268,0.009562505179716225,0.07120664934958736
078744792b52a31c04c12bb07652f9115dbb8a667607bfe28d43ca409ed32f28,4,0,0.2896146228136771,0.1387005520543734,0.24249281821653318,0.12143014132092991,0.07535618362500823,0.0,0.13240568196947827
bf504db514324a808f19daf913a040fee249fb79d453a6b6f5d0d05940c27858,4,3,0.2357877835159413,0.1541197366975013,0.22954243326586452,0.239075904806314,0.03266663999683539,0.007012090784614816,0.10179541093292886
9755ff12cda45425a0df8a8d5f31c9930358e2588470fe83e1520ba29d9ea9c0,3,6,0.27165627159673544,0.11303035077273965,0.03520870711711299,0.05382529246313471,0.035439751167439,0.21337499253303033,0.27746463434980795
09f8d62f52ade636ea8e4b19da50c27f35adb8e8277daf1008b29afe4b8c1dc4,0,2,0.20813382206691985,0.07224627390823968,0.37913398286368705,0.2869036799425217,0.05235689547537046,0.0,0.001225345743260735
0cb1c65c62005d061fa87679755fe816faa9c051773326c3edf22c97f3c69c1c,4,3,0.16977884427471834,0.07021892606154773,0.13428355198168485,0.3367234852740145,0.2862270077801633,0.0,0.0027681846278711127
5f6822c0722a9dcd1afe3a1416633c051353d7c1322f454801dac6ee72a31595,4,4,0.013653720159347417,0.0005569048151192346,0.0,0.0637305015474245,0.8056315784224466,0.037242894287261,0.07918440076840098
796a3eaaba6720fcbdad7b40d295182440aa70804b57a509e67d1f7a13105db5,2,2,0.18845304931689127,0.06874673695552015,0.2925759052447019,0.20248289771737576,0.03551307221873316,0.0014259945567833118,0.21080234398999462
6012e2bc77234db77aa47fa723e8c07ee071acd4b996ab357d38f84d453a2498,4,0,0.42382126548146265,0.03415908607039759,0.046467616561540435,0.29169489486769473,0.16880251529434764,0.034719493816739055,0.00033512790781779333
5e26fcb1ac3159a0d76f73cacad82b24ff21d28c14f1683ae860b34cf58e43bf,4,4,0.30678432314012544,0.0,0.0,0.011356974607408284,0.4592652467678074,0.17537126347929052,0.04722219200536832
7c111ceb7f09645453b2c2b8d89f292681201994e0495f2b2620f4b9d0c1fcea,4,4,0.2077820994192588,6.381910365335336e-05,0.0,0.017046746939486993,0.7329756530118284,0.033925826449233386,0.008205855076538858
6aeeb5270c5ba2dbce6ce83f30364924c01bc84c075e6a2e1ea83040ecdec63c,4,4,0.03405266622734823,0.0,0.0,0.2024642404917614,0.7416289557902105,0.020313440975405293,0.0015406965152748727
0fd777ab7eb79cef3d9168ec1d072acf3370c1656356f350cc06a2901b6996e7,4,3,0.18876645911729012,0.08805159269084047,0.02763735978900907,0.4470773893716002,0.23823698097139034,0.004053023248044119,0.0061771948118259905
128a0b2ad38e4ae394dda872b4cd3983c29decc092a9cbc5a2d668e563a69370,4,3,0.21511644169530386,0.24915498800249197,0.0028994768409665098,0.28631705168621335,0.2385270146391181,0.0032828367763494863,0.004702190359557198
70e6c50da379d7905f989eacea69dd9cce11c4b0ab33da3a6bd8c879b0eda745,4,4,0.21855632471330996,0.04188641893388876,0.0011344598046998079,0.23392818596578446,0.48104269844624414,0.002606670940417216,0.0208452411956553
39904792e3074e6151ddfcb95695c166784c9f615f07a04c8e9c512af135fa0b,4,4,0.0002484602599369495,0.0004651054865892896,0.0,0.0014219866328647151,0.9958902434156202,0.0,0.0019742042049890694
89685384d804d76749437b7fafd82350d0770b89dfd60c0e8a120f611c918ad7,4,0,0.5451994490604516,0.08013867010260317,0.005747681600896981,0.0544977431691235,0.17800117406208418,0.008723202213712635,0.12769207979112843
afa9cf73c3990d6b947aab8b00a3dca335ee626cac2e83bf1ddd515abe784310,1,3,0.052717913121395364,0.16266037421553647,0.31263588835744865,0.4324875101195907,0.0384744625097455,0.0,0.0010238516762834664
3dcd8d0f3bfccab3a956d240121c909f8b09abc82ee9c8574e5dfcce57b6af5b,3,3,0.21312773099488627,0.25015019288894264,0.05955643358857007,0.35806024885173116,0.10226655459514286,0.009387687301704958,0.007451151779021925
eac1b5d931b05237368e8602c324babc82975620c32cee3cc59fbfa78cf176c0,4,0,0.40583606401209943,0.17981686275733275,0.11001825270634656,0.19595584691835352,0.05828558323685377,0.0,0.05008739036901419
e3e14cf918b099f235ed27b6d18416ff2a658b889dde1fc48f45ccc62e765883,2,2,0.2628418031825654,0.09835630291509262,0.3607015567439596,0.1653741251916241,0.04931203555475669,0.0,0.06341417641200157
fe9d2ca0df454981e6ef1c71aea2885fb0cced8284d7b532f2b4b8356d437bb8,4,4,0.32614607945194884,0.07681095289701702,0.052354755988233734,0.1928898473900261,0.3405546910001929,0.008475488644710457,0.0027681846278711127
9c0d77597a1d8faa7dc1128b3dbe7513a0ee91105f90006f566d84f6ff6ca280,4,4,0.011569586939821264,0.007455324261996719,0.0,0.09699653878478487,0.8195292510367632,0.003035066867219782,0.06141423210941455
e08531facf4a1ca859e4255201c097fbf1ad1a0c2074ebc9ea92e9e9e295ff97,6,4,0.1106240579934019,6.381910365335336e-05,0.0,0.09521588193481824,0.7677586410769178,0.008813636311075358,0.017523963580133646
0b9e4a10bbb258c3c23125bc62acdfe20a4f07a32811454a386efe058a5378c8,4,1,0.0547316909161053,0.34225833917670734,0.008300928453698396,0.22309136077951636,0.20449165027915225,0.0,0.16712603039482024
ba025336f6c6eac2e8c8b9e23ef4911ffb20086d64aaa7a8686fdd11687c43b5,3,1,0.21903413085422366,0.3250555681919654,0.2735483088447145,0.049671144281539126,0.03423367940062349,0.016866996096855352,0.08159017233007837
f1f6e07df10b4e9ff6c57476b1e2fdc416ace6643f1d7b5a49d2a5b78b656fc8,4,4,0.10905459035455252,6.381910365335336e-05,0.0,0.05143240316726938,0.8105437784249422,0.013733206533472533,0.0151722024161101
df4f8b7241ef31ecc394b3a60175a7f56e0946de7570b9511cf54364d211de16,4,4,0.11545406511018169,0.05690252006955979,0.009046641521179712,0.1388769553249209,0.40697166705752363,0.2661937793499581,0.006554371566676467
1620e018b64c9daafe86f74eac9f7f58cf49588a712d8d2225b3be52dbd3edc8,4,4,0.0002484602599369495,0.0004651054865892896,0.0,0.0014219866328647151,0.9958902434156202,0.0,0.0019742042049890694
fd2b40fc8e9a8a6ec0047eea2fbc9390d7dad0c7d8572c01c9d687b4bd0b5305,4,4,0.040885443379367906,0.024332577171806764,0.0004312814660765882,0.3215176433135541,0.479523508015263,0.07097457063145979,0.062334976022472025
f80c5c17d56067ff875c4a69bc82ba0332ca934fe2f350b487bebc13d182e091,4,4,0.021054908655831622,0.00026837055601530284,0.0,0.06279545819049133,0.8978337574631456,0.016959359947455052,0.001088145187060851
7a3522bc3a7d8aef2e10223f504b3aef371e76d8da10c05ad46923af9f000604,4,4,0.21045731830776798,0.008268107805040642,0.0008418823725873442,0.09267063124555977,0.6491540768315764,0.03712588221119706,0.0014821012262708148
b1228f1553f0f843c36b046346078b49cd85bcc93cb868b3c4fcd8fde2c8ea3a,4,0,0.32432754363751315,0.023198334460759175,0.1215239742121975,0.20751171506280022,0.2781187919165473,0.008496866967833356,0.036822773742349206
7c2a5b8448d31772a145ed9efdfce306e73ea139e656299e547d85480baec0fd,4,4,0.08529662494005581,0.0024217421268295136,0.0,0.04762651777324596,0.8533652463169755,0.004474919488508108,0.006814949354384628
794bba61444102d8942d1535fb9232be0385d491b187109c9f8fa824c16fb35d,4,4,0.1780331449676845,0.0,0.0,0.33639907310124334,0.46292905493136477,0.0039565936405181424,0.018682133359188988
906197079a273ff0149eb1e7d5780f14a4470a08c3db65bb4aa23f49a61db98d,6,3,0.0811208166014104,0.0019011453036959754,0.0011545122200407431,0.34764525909452215,0.3239681991243277,0.24236196075466496,0.0018481069013382082
2c9f806a9a2a04c2abc273be6eaca36aed58de1d168e55ae47b692ea2761e6a2,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76625c60835778e2b80b8de0cc1c6b7a000bd25cdae9e3e051d1b905f294cfc8,3,3,0.29380562741725186,0.1973622862795069,0.018534800238266414,0.4404007271667722,0.02030001825186387,0.006934042617268566,0.02266249802906992
9b234ce9397d169f36adf73ef8b4674bca37ddebd0cd3d49101fe349a3567733,4,4,0.18294537864946497,0.001417595344259282,0.0,0.275244598523932,0.5184927674060188,0.004607780663553307,0.01729187941277163
845e57439f1955e053dd1570a5665d87f0198853846bebb1537a9772fa64a290,4,4,0.3407862492344876,0.09973829636931289,0.021242513294353615,0.14054431048386665,0.34826517878635677,0.002078630414928048,0.047344821416694695
65ca674f9e912f2fdc63077efaca230bc28198f2c0b1483042f3ddcbabd24e6f,0,1,0.12280079733072388,0.4214795190576199,0.07293473571821123,0.3535225225984192,0.029262425295025405,0.0,0.0
4bdc698a23cd15065de918c25f6d921081d7eee09d7e6fbd839535119c42f770,0,4,0.025986127714530606,0.0030222850360801094,0.0,0.05696805781746171,0.43162538933394357,0.1583927674214837,0.32400537267650076
176e3c11d2b59c45a54c276e85e094385a58f54ee596a859399cb3609f6288a3,1,1,0.08968248593516591,0.3983724876900704,0.10613583372632182,0.3512362247031281,0.054185732203850256,0.0,0.0003872357414638701
96efb51acb6e6208bff463dcecc53c9309fcd2ba837742dfe8df1c36b81212ef,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c88786a51367ccde7265418dce022773aac0cd87df1add3f0b1495df7a30b2fb,4,4,0.19763780285968985,0.05401312844239386,0.0,0.057226681168256875,0.5220984602340909,0.011871253113609115,0.1571526741819595
c5a4cb06529e4bfaa97cd597d2e94d3f148c87ee4d5128163bd9826f8a74fe87,4,4,0.027044924553184746,0.0,0.0,0.021345765676040844,0.9479014515284993,0.003707858242275177,0.0
8051f15761ba8aa9595c21b15d83d131f5ff5715957ab6a9dcfd0408191ca9fd,4,4,0.23657786010735568,0.025096774519604362,0.0009994791296702589,0.25703596522258004,0.41005046793996736,0.025855882402800286,0.0443835706780219
74581b7e1736178e858542df9908be9f0687d39782254aebbcc0d7fbe332453f,4,4,0.0013452129853338136,0.0,0.0,0.0004249512380403044,0.9926542831138723,0.005575552662753685,0.0
9f0f1ea65f6f3aa7344eea803fe9beb5308f22f8f23c120804b1d88dbf067b82,4,4,0.001280618818768604,0.00021634986961202062,0.0,0.02996846659579657,0.8185959635214599,0.04328990525778912,0.10664869593657382
255047551a94ea644807077257726718bd5933781087c3c1aebdc14ef8cd5046,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
8be01031ef65abed8f9fba89c4f0d31b4c7fc07e208ad5fe51d1f441f0e4461d,0,0,0.3954611623098137,0.09154200282593249,0.253918567141291,0.06913773480107996,0.09922953739366358,0.0,0.09071099552821928
276b8ceeb8070a3dd09111a2236a7f50774238b2f2297b3a2b44b860478e9b44,4,4,0.01999607980319096,0.00026837055601530284,0.0,0.058974769291515565,0.9058436658793992,0.013828969282817809,0.001088145187060851
0b492e4f61214864f98b02441f0b9929f7fc57defaef6c536a967723ad81597a,5,4,0.02420048827408937,0.0030222850360801094,0.0,0.05904886532761904,0.415396705494769,0.1704839022082049,0.32784775365923796
da8cdd506d01928f1033dffa8587485d3741f59a6c8f04d19d88f08652bb4be5,3,6,0.10521406786255047,0.18427594049393323,0.1234775034852445,0.11614745061487933,0.04311437863254938,0.0,0.42777065891084276
c1b4cb385227e63e647c3d68d6ea06287d5419694710bd6aae1549b81609d92e,0,0,0.5415166541033345,0.09524947593984877,0.08589669104500809,0.2045154400302625,0.04365744153087545,0.003616269243417259,0.025548028107253495
b1861fffb562a2211dc9cdac7b1a7b5c182c8cc2715c047ad55ded37161ff3e0,2,3,0.08930824168634383,0.16320209137309474,0.04379473473418637,0.3079187173495924,0.1254075544111792,0.25584449349639465,0.014524166949208528
